出发机场,到达机场,飞机编号,计划出发时间,计划到达时间,航班编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,起飞延误时间,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质
PVG,SZX,669.0,1499217000,1499226300,MU5335,2.5833333333333335,01,7,03,,,,0,0,阴转雷阵雨,一般,阵雨,一般,MU,1
SHA,SZX,669.0,1499482500,1499491800,MU5343,2.5833333333333335,02,7,05,,,,0,0,中雨转阴,一般,阵雨,一般,MU,1
HGH,PEK,669.0,1500364500,1500372900,MU5148,2.3333333333333335,07,7,10,,10.0,,1,0,多云转晴,一般,阵雨,一般,MU,1
ZUH,SHA,669.0,1501244700,1501253100,MU5220,2.3333333333333335,12,7,14,,1.2833333333333334,-0.5333333333333333,0,0,阵雨转多云,一般,多云,一般,MU,1
KOW,SHA,669.0,1501333200,1501339200,MU2993,1.6666666666666667,13,7,14,,-0.5166666666666667,1.2666666666666666,0,0,晴转多云,一般,小雨转多云,一般,MU,1
PEK,HRB,670.0,1499129400,1499136300,CA1643,1.9166666666666667,00,7,02,,,,0,0,雷阵雨,一般,晴,一般,CA,1
NDG,PEK,670.0,1499394900,1499402100,CA1660,2.0,02,7,04,,0.5333333333333333,0.21666666666666667,0,0,晴转多云,一般,晴,一般,CA,1
PEK,NNG,670.0,1499571300,1499584200,CA1485,3.5833333333333335,03,7,07,,,,0,0,多云转雷阵雨,一般,中雨转小雨,一般,CA,1
PEK,YNT,670.0,1500981600,1500986700,CA1593,1.4166666666666667,11,7,12,,-0.36666666666666664,7.616666666666666,0,0,阵雨,一般,阴转晴,一般,CA,1
YNT,PEK,670.0,1501335000,1501339800,CA1594,1.3333333333333333,13,7,14,,,,0,0,多云转小雨,一般,多云,一般,CA,1
MDG,PEK,670.0,1501420500,1501429200,CA1682,2.4166666666666665,13,7,15,,-0.03333333333333333,0.7833333333333333,0,0,阵雨转多云,一般,多云转晴,一般,CA,1
DAT,HRB,671.0,1499482500,1499489700,HU7285,2.0,02,7,04,,0.15,0.6,0,0,晴,一般,雷阵雨,一般,HU,1
NBS,CGQ,671.0,1499746500,1499748900,HU7466,0.6666666666666666,04,7,04,,-0.13333333333333333,1.7166666666666666,0,0,小雨,一般,多云转雷阵雨,一般,HU,1
NGB,TYN,671.0,1500277800,1500287100,HU7826,2.5833333333333335,07,7,10,,-0.38333333333333336,5.383333333333334,0,0,多云转晴,一般,阵雨转多云,一般,HU,1
CAN,NGB,671.0,1500983700,1500991200,HU7657,2.0833333333333335,11,7,14,,0.18333333333333332,0.8166666666666667,0,0,多云,一般,晴,一般,HU,1
KWL,XMN,672.0,1499393700,1499399700,MF8404,1.6666666666666667,02,7,03,,,,0,0,阵雨转多云,一般,阵雨,一般,MF,1
TNA,PEK,672.0,1499481000,1499483700,MF814Q,0.75,02,7,03,,,,0,0,晴转多云,一般,多云转雷阵雨,一般,MF,0
HRB,TAO,672.0,1500806400,1500813600,MF8048,2.0,10,7,12,,0.5166666666666667,0.48333333333333334,0,0,多云,一般,多云,一般,MF,1
SZX,PEK,672.0,1501069200,1501081500,MF8141,3.4166666666666665,11,7,15,,1.5833333333333333,-0.5833333333333334,0,0,多云,一般,小雨转阴,一般,MF,1
XMN,CGO,672.0,1501333800,1501341600,MF852,2.1666666666666665,13,7,15,,,,0,0,阴转中雨,一般,阵雨转小雨,一般,MF,2
KWL,TSN,673.0,1500101700,1500111900,CA1678,2.8333333333333335,06,7,09,,7.666666666666667,-6.75,0,0,多云转晴,一般,雷阵雨转多云,一般,CA,1
TSN,WNZ,673.0,1500716100,1500724500,CA8275,2.3333333333333335,09,7,11,,1.2666666666666666,1.9,0,0,阴,一般,晴,一般,CA,1
DLC,TSN,673.0,1500891600,1500895200,CA152,1.0,10,7,11,,-0.18333333333333332,8.35,0,0,多云转晴,一般,阴,一般,CA,2
SZX,CTU,674.0,1498863600,1498873200,CZ3457,2.6666666666666665,23,6,01,,,,0,0,,,多云,一般,CZ,1
URC,CSX,674.0,1499042400,1499057400,CZ6889,4.166666666666667,00,7,04,,,,0,0,多云,一般,阵雨转多云,一般,CZ,1
KMG,SZX,674.0,1499657700,1499665500,CZ3460,2.1666666666666665,03,7,05,,0.18333333333333332,0.9,0,0,多云,一般,多云,一般,CZ,1
LJG,SZX,674.0,1499833500,1499841900,CZ8548,2.3333333333333335,04,7,06,,0.16666666666666666,0.5833333333333334,0,0,阴转阵雨,一般,多云,一般,CZ,1
CSX,SZX,674.0,1499925000,1499929800,CZ6889,1.3333333333333333,05,7,07,,0.06666666666666667,0.9333333333333333,0,0,晴转多云,一般,多云,一般,CZ,1
SZX,PVG,674.0,1500184800,1500193500,CZ3831,2.4166666666666665,06,7,08,,,,0,0,中雨,一般,晴转多云,一般,CZ,1
LHW,SZX,674.0,1500891000,1500902100,CZ8532,3.0833333333333335,10,7,13,,-0.23333333333333334,0.9833333333333333,0,0,多云转晴,一般,阵雨转多云,一般,CZ,1
DLC,SZX,674.0,1500981900,1500994200,CZ6334,3.4166666666666665,11,7,14,,0.8666666666666667,-0.03333333333333333,0,0,晴,一般,多云,一般,CZ,1
WUH,SZX,674.0,1501422900,1501430100,CZ3912,2.0,13,7,15,,0.48333333333333334,0.6,0,0,多云,一般,多云转阴,一般,CZ,1
CSX,CKG,675.0,1498953000,1498958400,MF8409,1.5,23,7,01,,,,0,0,暴雨转大雨,一般,多云,一般,MF,1
NKG,SHE,675.0,1500275400,1500283800,MF8061,2.3333333333333335,07,7,09,,-0.43333333333333335,1.4333333333333333,0,0,多云,一般,晴,一般,MF,1
CKG,XMN,675.0,1500893100,1500901800,MF8450,2.4166666666666665,10,7,13,,1.2666666666666666,-0.18333333333333332,0,0,多云转晴,一般,晴,一般,MF,1
LUM,CKG,676.0,1498952400,1498959300,DR6517,1.9166666666666667,23,7,01,,,,0,0,大雨转中雨,一般,多云,一般,DR,1
KMG,LUM,676.0,1499303400,1499307000,DR6507,1.0,01,7,02,,,,0,0,阵雨转中雨,一般,中雨转小雨,一般,DR,1
UYN,SHE,676.0,1499395200,1499402700,DR6577,2.0833333333333335,02,7,04,,0.1,0.5666666666666667,0,0,晴转多云,一般,中雨转晴,一般,DR,1
KMG,LUM,676.0,1500009000,1500012300,DR6501,0.9166666666666666,05,7,06,,0.4666666666666667,0.7,0,0,中雨,一般,大雨转中雨,一般,DR,1
XFN,TSN,676.0,1500539700,1500546600,DR6515,1.9166666666666667,08,7,10,,1.5,-0.4166666666666667,0,0,阵雨转晴,一般,雷阵雨转中雨,一般,DR,1
KMG,LUM,676.0,1500714000,1500717600,DR6503,1.0,09,7,10,,2.066666666666667,-0.9833333333333333,0,0,大雨,一般,中雨转大雨,一般,DR,1
UYN,KMG,676.0,1500981000,1500991500,DR6578,2.9166666666666665,11,7,14,,0.23333333333333334,0.9333333333333333,0,0,小雨转大雨,一般,阵雨,一般,DR,1
LJG,JHG,676.0,1501067100,1501071300,DR6551,1.1666666666666667,11,7,12,,,,0,0,小雨转阵雨,一般,小雨,一般,DR,1
KMG,LUM,676.0,1501245600,1501249200,DR6579,1.0,12,7,13,,,,0,0,雷阵雨转多云,一般,中雨转阵雨,一般,DR,1
JHG,LJG,676.0,1501333500,1501337700,DR6552,1.1666666666666667,13,7,14,,,,0,0,晴,一般,阵雨,一般,DR,1
CAN,LHW,677.0,1499748000,1499759700,CZ8555,3.25,04,7,07,,-0.03333333333333333,2.2,0,0,雷阵雨转多云,一般,晴,一般,CZ,1
HET,NZH,677.0,1500011400,1500019800,CZ8541,2.3333333333333335,05,7,08,,-0.26666666666666666,1.1833333333333333,0,0,小雨转多云,一般,晴,一般,CZ,1
CAN,XIY,677.0,1501069800,1501078800,CZ3207,2.5,11,7,14,,0.21666666666666667,0.8666666666666667,0,0,晴,一般,多云,高温,CZ,1
CAN,XMN,677.0,1501157400,1501162200,CZ3805,1.3333333333333333,12,7,13,,-0.13333333333333333,4.133333333333334,0,0,多云,一般,晴,一般,CZ,1
HGH,CAN,677.0,1501421100,1501428900,CZ3802,2.1666666666666665,13,7,15,,-0.16666666666666666,1.25,0,0,阵雨,一般,雷阵雨转多云,一般,CZ,1
SHE,SJW,678.0,1499128200,1499134500,9C8641,1.75,00,7,02,,,,0,0,晴,一般,雷阵雨转多云,一般,9C,1
ZUH,SHA,678.0,1499394300,1499402700,9C8820,2.3333333333333335,02,7,04,,,,0,0,阵雨,一般,雷阵雨转多云,一般,9C,1
HRB,HIA,678.0,1499656500,1499666100,9C8964,2.6666666666666665,03,7,05,,-0.1,1.2666666666666666,0,0,雷阵雨,一般,多云,一般,9C,1
PVG,DLC,678.0,1500100800,1500108000,9C8591,2.0,06,7,08,,1.75,-0.5833333333333334,0,0,多云转晴,一般,多云,一般,9C,1
KWE,SHA,678.0,1501160100,1501169100,9C8886,2.5,12,7,15,,0.05,0.7833333333333333,0,0,晴转多云,一般,多云,一般,9C,1
KMG,URC,679.0,1498865100,1498880700,SC8886,4.333333333333333,23,6,03,,,,0,0,,,晴,一般,SC,1
KMG,URC,679.0,1498951500,1498968000,SC8886,4.583333333333333,23,7,04,,,,0,0,阵雨转小雨,一般,晴,一般,SC,1
CIF,TNA,679.0,1499304900,1499311200,SC8798,1.75,01,7,03,,,,0,0,雷阵雨转中雨,一般,大雨,一般,SC,1
TNA,INC,679.0,1499746200,1499753700,SC4911,2.0833333333333335,04,7,06,,-0.15,0.9833333333333333,0,0,晴,一般,多云转晴,一般,SC,1
URC,LHW,679.0,1499924700,1499934000,SC4928,2.5833333333333335,05,7,08,,0.3,1.7,0,0,晴,一般,晴,一般,SC,1
TNA,CAN,679.0,1500538800,1500548700,SC1171,2.75,08,7,11,,0.03333333333333333,1.55,0,0,晴转多云,一般,雷阵雨转多云,一般,SC,1
HET,CIF,680.0,1498865400,1498870200,GS6681,1.3333333333333333,23,6,00,,,,0,0,,,雷阵雨,一般,GS,1
HET,HLD,680.0,1499041200,1499049000,GS6603,2.1666666666666665,00,7,02,,,,0,0,多云转小雨,一般,晴转多云,一般,GS,1
HLD,DQA,680.0,1499656200,1499660100,GS6603,1.0833333333333333,03,7,04,,0.31666666666666665,0.35,0,0,阵雨转阴,一般,雷阵雨,一般,GS,1
PVG,WEH,680.0,1499747700,1499754600,GS6430,1.9166666666666667,04,7,06,,-0.4166666666666667,1.6666666666666667,0,0,阴转多云,一般,晴,一般,GS,1
PVG,WEH,680.0,1499834100,1499841000,GS6430,1.9166666666666667,04,7,06,,0.11666666666666667,1.1333333333333333,0,0,多云,一般,晴,一般,GS,1
TSN,RIZ,680.0,1499922300,1499926200,GS7867,1.0833333333333333,05,7,06,,0.03333333333333333,2.05,0,0,雷阵雨转中雨,一般,多云转雷阵雨,一般,GS,1
SWA,NKG,680.0,1500186000,1500193200,GS6549,2.0,06,7,08,,-0.35,1.1,0,0,雷阵雨,一般,多云,一般,GS,1
XMN,ZYI,680.0,1500537600,1500546300,GS6558,2.4166666666666665,08,7,10,,0.5333333333333333,0.4666666666666667,0,0,多云,一般,多云,一般,GS,1
TAO,DLC,681.0,1498863900,1498867500,SC4627,1.0,23,6,00,,,,0,0,,,多云,一般,SC,1
TAO,HRB,681.0,1498952400,1498960200,SC4631,2.1666666666666665,23,7,01,,,,0,0,多云,一般,雷阵雨转多云,一般,SC,1
XMN,TNA,681.0,1499126400,1499134500,SC1151,2.25,00,7,02,,,,0,0,多云转阴,一般,多云转雷阵雨,一般,SC,1
KWL,MIG,681.0,1499303700,1499310300,SC4789,1.8333333333333333,01,7,03,,,,0,0,阵雨,一般,阵雨转小雨,一般,SC,1
WEH,SHA,681.0,1500276000,1500282600,SC4890,1.8333333333333333,07,7,09,,,,0,0,雷阵雨转阴,一般,晴,一般,SC,1
TAO,HSN,681.0,1500717000,1500723600,SC4968,1.8333333333333333,09,7,11,,0.23333333333333334,1.2666666666666666,0,0,多云,一般,晴,一般,SC,1
XMN,CAN,681.0,1500893700,1500898500,SC4629,1.3333333333333333,10,7,12,,1.7333333333333334,-0.7333333333333333,0,0,晴,一般,雷阵雨转多云,一般,SC,1
WUH,XMN,681.0,1500983100,1500988800,SC8768,1.5833333333333333,11,7,13,,1.35,2.566666666666667,0,0,晴,一般,晴,一般,SC,1
WUH,XMN,681.0,1501069500,1501075200,SC8768,1.5833333333333333,11,7,13,,3.816666666666667,-2.7333333333333334,0,0,晴,一般,晴转多云,一般,SC,1
JUZ,XMN,681.0,1501245600,1501250400,SC4792,1.3333333333333333,12,7,14,,,,0,0,晴,一般,晴转多云,一般,SC,1
HAK,KMG,682.0,1498863600,1498870200,8L9556,1.8333333333333333,23,6,00,,,,0,0,,,阵雨转小雨,一般,8L,1
LUM,KMG,682.0,1499129400,1499133000,8L9644,1.0,00,7,01,,,,0,0,大雨转中雨,一般,阵雨,一般,8L,1
KMG,LUM,682.0,1499395500,1499398800,8L9519,0.9166666666666666,02,7,03,,,,0,0,中雨,一般,中雨,一般,8L,1
KOW,KHN,682.0,1499571600,1499575200,8L9843,1.0,03,7,04,,,,0,0,雷阵雨转阴,一般,雷阵雨转小雨,一般,8L,1
KOW,KHN,682.0,1499658000,1499661600,8L9843,1.0,03,7,04,,,,0,0,多云,一般,雷阵雨,一般,8L,1
KHN,KOW,682.0,1499923800,1499926800,8L9844,0.8333333333333334,05,7,06,,,,0,0,晴,一般,多云转晴,一般,8L,1
KHN,KOW,682.0,1500010200,1500013200,8L9844,0.8333333333333334,05,7,06,,,,0,0,晴,一般,晴转多云,一般,8L,1
KOW,HAK,682.0,1500275400,1500281400,8L9844,1.6666666666666667,07,7,08,,,,0,0,雷阵雨转阵雨,一般,小雨转阵雨,一般,8L,1
KOW,HAK,682.0,1500361800,1500367800,8L9844,1.6666666666666667,07,7,08,,,,0,0,雷阵雨转多云,一般,雷阵雨转多云,一般,8L,1
HAK,CGO,682.0,1500805500,1500816300,8L9564,3.0,10,7,13,,0.3,1.2833333333333334,0,0,阵雨,一般,多云转晴,一般,8L,1
HAK,CGO,682.0,1500891900,1500902700,8L9564,3.0,10,7,13,,-0.2833333333333333,1.8666666666666667,0,0,阵雨转中雨,一般,晴转多云,一般,8L,1
CGO,HAK,682.0,1501512300,1501522500,8L9563,2.8333333333333335,14,7,17,,-0.3,1.6333333333333333,0,0,多云转阵雨,一般,多云,一般,8L,1
KWE,PVG,683.0,1498863600,1498873500,FM9460,2.75,23,6,01,,,,0,0,,,小雨转阴,一般,FM,1
JNG,HRB,683.0,1499923800,1499933100,FM9173,2.5833333333333335,05,7,08,,0.11666666666666667,0.7166666666666667,0,0,晴,一般,雷阵雨,一般,FM,1
PVG,SHE,683.0,1500010500,1500020100,FM9183,2.6666666666666665,05,7,08,,-0.25,1.75,0,0,多云,一般,雷阵雨转多云,一般,FM,1
AOG,PVG,683.0,1500274800,1500283800,FM9198,2.5,07,7,09,,-0.5,1.25,0,0,晴,一般,晴,一般,FM,1
CGO,PVG,683.0,1501157400,1501163400,FM9324,1.6666666666666667,12,7,13,,1.4,-0.23333333333333334,0,0,多云转阵雨,一般,多云,一般,FM,1
PVG,NNG,683.0,1501421700,1501432800,FM9383,3.0833333333333335,13,7,16,,1.9,7.6,0,0,大雨转雷阵雨,一般,多云,一般,FM,1
PVG,CKG,684.0,1499128800,1499139300,HO1245,2.9166666666666665,00,7,03,,,,0,0,小雨,一般,多云,一般,HO,1
TYN,SHA,684.0,1499219400,1499227200,HO1132,2.1666666666666665,01,7,04,,,,0,0,阵雨转中雨,一般,阴转雷阵雨,一般,HO,1
LJG,KWE,684.0,1499394900,1499400600,HO1056,1.5833333333333333,02,7,04,,,,0,0,中雨转大雨,一般,阵雨转大雨,一般,HO,1
SHA,SYX,684.0,1499480100,1499491500,HO1177,3.1666666666666665,02,7,05,,-0.21666666666666667,1.1333333333333333,0,0,中雨转阴,一般,阵雨,一般,HO,1
HGH,DYG,684.0,1500098400,1500105000,HO1019,1.8333333333333333,06,7,07,,-0.35,1.4333333333333333,0,0,晴,一般,多云,一般,HO,1
PVG,BFJ,684.0,1500186600,1500198000,HO1095,3.1666666666666665,06,7,09,,-0.45,1.6166666666666667,0,0,晴转多云,一般,多云,一般,HO,1
PVG,BAV,684.0,1500362400,1500373500,HO1057,3.0833333333333335,07,7,10,,1.0666666666666667,0.9333333333333333,0,0,多云,一般,晴,一般,HO,1
WUX,XNN,684.0,1500451200,1500462600,HO1087,3.1666666666666665,08,7,11,,0.06666666666666667,0.7666666666666667,0,0,多云,一般,晴,一般,HO,1
SHA,BAV,684.0,1500453900,1500465300,HO1057,3.1666666666666665,08,7,11,,,,0,1,多云,一般,多云,一般,HO,1
KMG,BFJ,684.0,1500983700,1500987600,HO1048,1.0833333333333333,11,7,13,,,,0,0,阵雨,一般,多云,一般,HO,1
BAV,SHA,684.0,1501159800,1501169700,HO1058,2.75,12,7,15,,0.2833333333333333,0.6333333333333333,0,0,多云,一般,多云,一般,HO,1
BFJ,SHA,684.0,1501246200,1501257000,HO1096,3.0,12,7,15,,,,0,0,多云转晴,一般,多云,一般,HO,1
ZUH,SHA,684.0,1501334400,1501343100,HO1158,2.4166666666666665,13,7,15,,-0.3333333333333333,1.0833333333333333,0,0,多云,一般,小雨转多云,一般,HO,1
ZUH,SHA,684.0,1501420800,1501429500,HO1158,2.4166666666666665,13,7,15,,0.8,-0.05,0,0,多云转雷阵雨,一般,大雨转雷阵雨,一般,HO,1
WDS,SZX,685.0,1499218200,1499226900,DZ6250,2.4166666666666665,01,7,03,,,,0,0,阵雨,一般,阵雨,一般,DZ,1
HET,HLD,685.0,1499481600,1499490000,DZ6219,2.3333333333333335,02,7,05,,,,0,0,晴,一般,小雨,一般,DZ,1
CGO,NTG,685.0,1500010200,1500016500,DZ6285,1.75,05,7,07,,0.23333333333333334,1.1833333333333333,0,0,多云转雷阵雨,一般,多云,一般,DZ,1
ZUH,HAK,685.0,1500452700,1500456300,DZ6303,1.0,08,7,09,,0.4,0.43333333333333335,0,0,阵雨,一般,雷阵雨转阵雨,一般,DZ,1
ZUH,HAK,685.0,1500539100,1500542700,DZ6303,1.0,08,7,09,,-0.3333333333333333,1.1666666666666667,0,0,多云,一般,雷阵雨转多云,一般,DZ,1
JNG,YKH,685.0,1500629400,1500635100,DZ6237,1.5833333333333333,09,7,11,,0.5,0.5,0,0,晴,一般,小雨转多云,一般,DZ,1
HAK,ZUH,685.0,1500805200,1500808500,DZ6304,0.9166666666666666,10,7,11,,,,1,0,阵雨,一般,大雨转阵雨,一般,DZ,1
SZX,WDS,685.0,1500982500,1500991200,DZ6249,2.4166666666666665,11,7,14,,-0.13333333333333333,1.7166666666666666,0,0,多云,一般,晴,一般,DZ,1
YKH,JNG,685.0,1501069800,1501075200,DZ6238,1.5,11,7,13,,,,0,0,小雨,一般,雷阵雨转多云,一般,DZ,1
XIY,TVS,686.0,1498863900,1498871700,JD5309,2.1666666666666665,23,6,01,,,,0,0,,,多云,一般,JD,1
XIY,KWL,686.0,1498952400,1498960200,JD5123,2.1666666666666665,23,7,01,,,,0,0,多云转晴,一般,中雨,一般,JD,1
YIH,KWE,686.0,1499218500,1499224200,JD5689,1.5833333333333333,01,7,03,,,,0,0,阵雨,一般,阵雨转阴,一般,JD,1
SJW,URC,686.0,1499571900,1499586900,JD5383,4.166666666666667,03,7,07,,1.05,0.03333333333333333,0,0,晴转多云,一般,晴,一般,JD,1
TEN,HGH,686.0,1499922900,1499929500,JD5504,1.8333333333333333,05,7,07,,,,0,0,多云,一般,多云,一般,JD,1
HGH,PEK,686.0,1500891900,1500900000,JD5352,2.25,10,7,12,,-0.1,1.1833333333333333,0,0,晴,高温,阴转阵雨,一般,JD,1
NZH,HGH,686.0,1501336200,1501348800,JD5712,3.5,13,7,17,,11.133333333333333,-9.966666666666667,0,0,晴,一般,多云,一般,JD,1
SJW,HGH,686.0,1501512900,1501520700,JD5384,2.1666666666666665,14,7,17,,-0.35,1.4333333333333333,0,0,晴转多云,一般,阵雨,一般,JD,1
TSN,JJN,687.0,1499394900,1499404500,ZH9798,2.6666666666666665,02,7,05,,-0.016666666666666666,1.0166666666666666,0,0,阴转晴,一般,中雨转多云,一般,ZH,1
SHE,SZX,687.0,1499748900,1499763600,ZH9602,4.083333333333333,04,7,09,,-0.35,1.1833333333333333,0,0,晴转多云,一般,多云,一般,ZH,1
SZX,PEK,687.0,1499833800,1499845200,ZH9105,3.1666666666666665,04,7,07,,0.16666666666666666,1.0,0,0,多云,一般,多云,一般,ZH,1
CAN,SHE,687.0,1500716400,1500729900,ZH9659,3.75,09,7,13,,1.45,4.3,0,0,雷阵雨转中雨,一般,多云,一般,ZH,1
SZX,YTY,687.0,1500804300,1500813300,ZH9609,2.5,10,7,12,,0.7666666666666667,2.65,0,0,other,一般,晴,高温,ZH,1
YNT,SHE,687.0,1500982200,1500986700,ZH9718,1.25,11,7,12,,-0.16666666666666666,0.9166666666666666,0,0,阴转晴,一般,晴,一般,ZH,1
YNT,SHE,687.0,1501068600,1501073100,ZH9718,1.25,11,7,12,,1.5166666666666666,-0.7666666666666667,0,0,晴转雷阵雨,一般,多云转阵雨,一般,ZH,1
NGB,WUH,689.0,1498866000,1498872000,MU5453,1.6666666666666667,23,6,01,,,,0,0,,,大雨转中雨,一般,MU,1
SHA,WEH,689.0,1499127000,1499134500,MU2285,2.0833333333333335,00,7,02,,,,0,0,小雨,一般,晴,一般,MU,1
TNA,SHA,689.0,1499306100,1499311800,MU5572,1.5833333333333333,01,7,03,,,,0,0,大雨,一般,阵雨转阴,一般,MU,1
MDG,YNT,689.0,1500538200,1500544200,MU5283,1.6666666666666667,08,7,09,,1.1333333333333333,-0.38333333333333336,0,0,中雨转暴雨,一般,雷阵雨,一般,MU,1
YZY,NGB,689.0,1501335300,1501346100,MU7172,3.0,13,7,16,,1.8333333333333333,-1.0833333333333333,0,0,晴,一般,多云转阵雨,一般,MU,1
YNT,NGB,689.0,1501510500,1501516500,MU9928,1.6666666666666667,14,7,15,,0.5666666666666667,0.18333333333333332,0,0,小雨转雷阵雨,一般,阵雨,一般,MU,1
WNZ,TYN,690.0,1498865400,1498874700,MU5293,2.5833333333333335,23,6,02,,,,0,0,,,多云转晴,一般,MU,1
WNZ,XIY,690.0,1498951200,1498960800,MU2391,2.6666666666666665,23,7,02,,,,0,0,多云,一般,晴,一般,MU,1
PVG,TYN,690.0,1499481900,1499491500,MU2401,2.6666666666666665,02,7,05,,-0.48333333333333334,1.4833333333333334,0,0,中雨转阴,一般,晴转多云,一般,MU,1
WNZ,KMG,690.0,1500628500,1500639600,MU5229,3.0833333333333335,09,7,12,,0.016666666666666666,1.3166666666666667,0,0,晴,一般,中雨,一般,MU,1
KMG,TYN,690.0,1501335000,1501345500,MU5146,2.9166666666666665,13,7,16,,2.066666666666667,-0.9,0,0,多云,一般,多云转晴,一般,MU,1
KMG,WNZ,690.0,1501511100,1501521900,MU5230,3.0,14,7,17,,0.08333333333333333,1.0833333333333333,0,0,小雨转中雨,一般,中雨转阵雨,一般,MU,1
DSN,NKG,691.0,1498864500,1498872600,KN2819,2.25,23,6,01,,,,0,0,,,中雨转大雨,一般,KN,1
DSN,NAY,691.0,1498952400,1498957500,KN5301,1.4166666666666667,23,7,01,,,,0,0,晴,一般,多云,一般,KN,1
NAY,AVA,691.0,1499126700,1499138400,KN5225,3.25,00,7,03,,,,0,0,雷阵雨,一般,多云转阵雨,一般,KN,1
NAY,PVG,691.0,1499304000,1499310900,KN5977,1.9166666666666667,01,7,03,,,,0,0,小雨转中雨,一般,阵雨转阴,一般,KN,1
UYN,NAY,691.0,1499394600,1499399100,KN5668,1.25,02,7,03,,,,0,0,晴转多云,一般,晴,一般,KN,1
SZX,RIZ,691.0,1499658300,1499669700,KN5856,3.1666666666666665,03,7,06,,10.0,,0,0,多云,一般,阴转晴,一般,KN,1
HZG,NAY,691.0,1499925300,1499934300,KN5212,2.5,05,7,08,,,,0,0,小雨转阵雨,一般,雷阵雨,一般,KN,1
URC,NAY,691.0,1500098700,1500111600,KN2202,3.5833333333333335,06,7,09,,-0.25,1.25,0,0,中雨转阵雨,一般,雷阵雨转多云,一般,KN,1
NAY,HZG,691.0,1500187200,1500196200,KN5211,2.5,06,7,09,,0.03333333333333333,1.7166666666666666,0,0,晴,一般,小雨,一般,KN,1
FUO,PVG,691.0,1500451200,1500459300,KN5711,2.25,08,7,10,,1.1,-0.1,1,0,中雨转阵雨,一般,多云,一般,KN,1
CSX,SWA,691.0,1500715200,1500720600,KN5989,1.5,09,7,10,,2.283333333333333,-1.2833333333333334,0,0,晴,一般,阵雨转中雨,一般,KN,1
FUO,HFE,691.0,1501067400,1501074900,KN2802,2.0833333333333335,11,7,13,,3.533333333333333,-2.783333333333333,0,0,晴转多云,一般,晴,高温,KN,1
KMG,SJW,691.0,1501246500,1501257900,KN2382,3.1666666666666665,12,7,16,,2.05,-0.9666666666666667,0,0,雷阵雨转多云,一般,小雨,一般,KN,1
CAN,NAY,691.0,1501335300,1501346700,KN5900,3.1666666666666665,13,7,16,,1.4833333333333334,-0.31666666666666665,0,0,多云,一般,多云,一般,KN,1
HFE,DSN,691.0,1501509900,1501517100,KN2802,2.0,14,7,16,,3.6333333333333333,-2.8,0,0,小雨转雷阵雨,一般,多云转阴,一般,KN,1
XIY,LJG,692.0,1498863600,1498872900,JD5521,2.5833333333333335,23,6,01,,,,0,0,,,中雨转小雨,一般,JD,1
XIY,LJG,692.0,1498950000,1498959300,JD5521,2.5833333333333335,23,7,01,,,,0,0,多云转晴,一般,小雨,一般,JD,1
LJG,WUH,692.0,1499572200,1499580300,JD5619,2.25,03,7,06,,-0.43333333333333335,2.683333333333333,0,0,暴雨转小雨,一般,大雨转阴,一般,JD,1
KMG,JHG,692.0,1499833200,1499837100,JD5790,1.0833333333333333,04,7,05,,,,0,0,阵雨转中雨,一般,小雨,一般,JD,1
JHG,LJG,692.0,1500185700,1500189900,JD5382,1.1666666666666667,06,7,07,,,,0,0,阴,一般,阵雨,一般,JD,1
KMG,LJG,692.0,1500451500,1500455400,JD5156,1.0833333333333333,08,7,09,,,,0,0,阵雨转中雨,一般,阵雨转小雨,一般,JD,1
LJG,CAN,692.0,1500715500,1500723900,JD5132,2.3333333333333335,09,7,11,,0.7166666666666667,0.03333333333333333,0,0,小雨转中雨,一般,雷阵雨转中雨,一般,JD,1
TSN,TAO,693.0,1498952700,1498956900,GS7815,1.1666666666666667,23,7,00,,,,0,0,阴转多云,一般,阵雨转多云,一般,GS,1
TSN,WUH,693.0,1499127600,1499134800,GS7859,2.0,00,7,02,,,,0,0,雷阵雨,一般,阵雨转多云,一般,GS,1
